url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet')
56,3,1.0,55.0,55.0,2,0,0,0,0,4.251722233,0,0,0,1.0,0,0,0,1,1,0.0,0.0,0
39,0,15.0,24.0,24.0,3,0,0,0,0,4.282792309,0,0,1,4.0,0,0,27,1,1,1.0,10.0,0
76,0,57.0,15.0,15.0,4,2,0,0,0,4.828007769,0,0,0,0.0,0,0,3,1,1,1.0,1.0,0
55,0,39.0,16.0,16.0,3,2,0,0,0,4.26704536,0,0,0,13.0,0,0,17,1,1,3.0,15.5,0
37,2,22.666666666666664,36.0,36.0,2,0,0,0,0,4.217859108,0,0,0,4.0,0,0,41,1,1,1.0,16.0,0
140,0,124.0,16.0,16.0,4,5,0,0,0,4.673658617,0,0,0,1.0,0,0,5,1,1,0.0,15.5,0
235,0,178.0,11.0,11.0,1,3,45,1,0,5.533225693,0,0,0,1.0,0,0,46,1,1,0.0,4.0,0
90,0,71.0,19.0,19.0,2,2,0,0,0,4.398523335,0,0,0,8.0,0,0,22,1,1,0.0,15.5,0
23,0,10.0,21.666666666666668,21.75,11,0,0,0,0,3.188106502,0,0,0,2.0,0,0,0,1,1,1.0,0.0,0
26,1,10.0,16.0,16.0,2,0,0,0,0,4.101881223,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
148,0,130.0,18.0,18.0,3,1,0,0,0,4.792858343,0,0,0,4.0,0,0,85,1,1,1.0,69.0,0
50,1,22.0,19.0,19.0,1,0,0,0,0,4.62722103,0,0,0,12.0,0,0,37,1,1,1.0,5.0,0
335,0,328.0,7.0,7.0,2,2,0,0,0,4.252072201,0,0,0,3.0,0,0,3,1,1,1.0,0.0,0
34,2,17.0,24.0,24.0,3,0,0,0,0,4.168886995,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
13,0,0.0,13.0,13.0,3,0,0,0,1,3.546439345,0,0,0,0.0,0,1,1,1,1,0.0,0.0,0
89,1,13.0,34.0,33.75,3,0,41,1,0,4.903980638,0,0,0,1.0,0,0,88,1,1,1.0,15.5,0
37,0,20.0,17.0,17.0,3,0,0,0,0,4.410818767,0,0,0,17.0,0,0,32,1,1,2.0,29.0,0
37,2,7.0,30.0,30.0,1,0,0,0,0,3.987365711,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
23,2,1.0,22.0,22.0,1,0,0,0,0,3.84566315,0,0,0,0.0,0,0,0,1,1,0.0,4.0,0
28,0,11.0,17.0,14.0,4,0,0,0,1,4.114718017,0,0,0,1.0,0,0,1,1,1,0.0,15.5,0
53,0,33.0,20.0,20.0,3,1,0,0,0,4.437210438,0,0,0,4.0,0,0,0,1,1,0.0,15.5,0
24,1,7.0,17.0,17.0,2,0,0,0,0,4.015319531,0,0,0,4.0,0,0,5,1,1,0.0,0.0,0
18,0,0.0,18.0,18.0,2,0,0,0,0,3.94346519,0,0,0,9.0,0,0,26,1,1,1.0,15.5,0
39,0,24.0,19.5,19.166666666666668,3,0,0,0,1,4.406516782,0,0,0,4.0,0,0,37,1,1,1.0,7.0,0
19,0,6.0,13.0,13.0,2,0,0,0,0,3.950063756,0,0,0,6.0,0,0,38,1,1,1.0,18.0,0
19,0,8.0,11.0,11.0,1,0,0,0,0,4.286790199,0,0,0,1.0,0,0,2,1,1,1.0,1.0,0
81,0,68.0,13.0,13.0,2,2,0,0,0,4.848945546,0,0,0,4.0,0,0,358,1,1,1.0,514.0,0
61,0,38.0,23.0,23.0,2,0,0,0,0,4.464599476,0,0,0,13.0,0,0,11,1,1,1.0,4.0,0
34,0,19.0,17.0,17.0,1,0,0,0,0,4.326724863,0,0,0,9.0,0,0,8,1,1,1.0,4.0,0
36,1,10.0,26.0,26.0,3,0,0,0,0,4.172404562,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
32,1,6.0,26.0,26.0,1,0,0,0,0,4.201692924,0,0,0,3.0,0,0,0,1,1,1.0,0.0,0
177,0,158.0,19.0,19.0,3,0,0,0,0,4.6823368,0,0,0,6.0,0,0,59,1,1,1.0,17.0,0
23,1,1.0,22.0,22.0,1,0,0,0,0,3.964735179,0,0,2,21.0,0,0,101,1,1,2.0,184.0,0
23,0,6.0,17.0,17.0,2,0,0,0,0,3.806238929,0,0,0,8.0,0,0,31,1,1,1.0,393.0,0
75,0,64.0,11.0,11.0,2,0,0,0,0,4.355293391,0,0,0,9.0,0,0,261,1,1,4.0,201.0,0
22,0,0.5,22.0,22.0,2,0,0,0,0,3.810928306,0,0,2,30.0,0,0,166,1,1,1.0,34.0,0
37,0,26.0,11.0,11.0,2,1,0,0,0,4.180689289,0,0,0,4.0,0,0,55,1,1,0.0,15.5,0
60,0,52.0,8.0,8.0,2,3,0,0,0,4.561748048,0,0,0,0.0,0,0,4,1,1,1.0,3.0,0
23,2,1.0,22.0,22.0,1,0,0,0,0,4.031401845,0,0,3,35.0,0,0,173,1,1,1.0,217.0,0
12,0,0.0,12.0,12.0,3,0,0,0,1,3.260828171,0,0,0,4.0,0,0,9,1,1,0.0,7.0,0
39,1,10.0,29.0,29.0,3,0,0,0,0,4.26184239,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
16,0,0.0,16.0,16.0,2,0,0,0,0,3.751629167,0,0,1,4.0,0,0,288,1,1,2.0,371.0,0
15,0,0.0,15.0,15.0,2,0,0,0,0,3.879664005,0,0,0,2.0,0,0,10,1,1,1.0,15.5,0
45,1,10.0,35.2,35.0,2,0,0,0,0,4.178128653,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
24,0,7.0,17.0,17.0,2,0,0,0,0,3.889049536,0,0,0,8.0,0,0,31,1,1,1.0,131.0,0
37,0,15.0,22.0,22.0,3,0,0,0,0,4.096431151,0,0,0,4.0,0,0,12,1,1,1.0,5.0,0
26,2,12.0,14.0,14.0,2,0,0,0,0,4.112427831,0,0,0,0.0,0,0,9,1,1,0.0,3.0,0
26,0,12.0,14.0,14.0,2,0,0,0,0,4.113362386,0,0,0,7.0,0,0,51,1,1,1.0,345.0,0
52,0,42.0,10.0,10.0,3,1,0,0,0,4.47766249,0,0,0,44.0,0,0,127,1,1,1.0,246.0,0
169,0,147.0,22.0,22.0,8,0,0,0,0,4.885310808,0,0,0,0.0,0,0,0,1,1,0.0,2.0,0
19,0,0.0,19.0,19.041666666666668,2,0,0,0,0,3.767183468,0,0,1,44.0,0,0,192,1,1,1.0,223.0,0
58,0,38.0,20.0,20.0,4,0,0,0,0,4.225290891,0,0,0,0.0,0,0,28,1,1,1.0,16.0,0
41,0,26.0,15.0,15.0,4,0,0,0,1,4.238521032,0,0,0,5.0,0,0,0,1,1,1.0,1.0,0
206,0,193.0,13.0,13.0,2,1,0,0,0,4.633358258,0,0,0,2.0,0,0,24,1,1,0.0,5.0,0
40,0,17.0,17.0,17.0,1,0,5,0,0,4.595175521,0,0,0,9.0,0,0,8,1,1,1.0,4.0,0
47,0,20.0,27.0,27.0,3,0,0,0,0,4.550821761,0,0,0,9.0,0,0,92,1,1,0.0,15.5,0
47,2,10.0,37.0,37.0,3,0,0,0,0,4.388101705,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
25,1,0.0,25.0,25.0,2,0,0,0,0,3.968139062,0,0,0,18.0,0,0,153,1,1,1.0,50.0,0
37,0,1.0,36.0,36.0,3,0,0,0,0,4.157650874,0,0,0,4.0,0,0,0,1,1,0.0,0.0,0
59,0,30.0,29.0,29.0,3,0,0,0,0,4.290034938,0,0,0,2.0,0,0,1,1,1,1.0,3.0,0
43,0,30.0,13.0,13.0,3,0,0,0,0,4.419988029,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
46,2,1.0,45.0,45.0,4,0,0,0,0,4.178128653,0,0,1,11.0,0,0,50,1,1,1.0,15.0,0
47,0,30.0,17.0,17.0,4,0,0,0,0,4.462768289,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.365773895,0,0,1,7.0,0,0,16,1,1,1.0,8.0,0
28,0,7.0,5.0,5.0,1,1,15,0,0,4.350209029,0,0,0,3.0,0,0,10,2,1,1.0,1.0,0
16,0,0.0,16.0,16.0,2,0,0,0,0,3.74095326,0,0,0,4.0,0,0,183,1,1,1.0,15.5,0
32,0,10.0,22.0,22.0,3,0,0,0,0,4.426177219,0,0,0,2.0,0,0,25,1,1,1.0,15.0,0
34,1,7.0,27.0,27.0,1,0,0,0,0,4.073913212,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
26,0,0.0,15.0,15.0,2,0,0,0,0,4.127283134,0,0,0,4.0,0,0,8,1,1,0.0,39.0,0
16,0,1.0,15.0,13.6,1,0,0,0,0,3.642489673,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
41,1,10.666666666666666,22.0,22.0,2,0,0,0,0,4.547995053,0,0,0,0.0,0,0,1,1,1,1.0,0.0,0
35,0,16.0,19.0,19.0,4,0,0,0,0,4.213513256,0,0,0,0.0,0,0,0,1,1,1.0,0.0,0
61,0,41.0,20.0,19.958333333333332,2,0,0,0,0,4.384046754,0,0,0,0.0,0,0,5,1,1,1.0,4.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.001629167,0,0,1,4.0,0,0,60,1,1,2.0,19.0,0
20,1,1.0,19.0,19.0,1,0,0,0,0,3.912113891,0,0,0,4.0,0,0,41,1,1,1.0,18.0,0
21,0,7.0,14.0,12.2,2,0,0,0,0,3.741962789,0,0,0,19.0,0,0,2,1,1,0.0,0.0,0
16,0,0.0,16.0,16.0,2,0,0,0,0,3.882045108,0,0,0,4.0,0,0,67,1,1,0.0,436.0,0
44,2,17.0,34.0,34.0,2,0,0,0,0,4.244851555,0,0,0,4.0,0,0,36,1,1,1.0,15.0,0
22,1,1.0,21.0,21.0,1,0,0,0,0,4.159199529,0,0,0,1.0,0,0,1,1,3,0.0,0.0,0
39,0,17.0,22.0,22.0,4,0,0,0,0,4.085758359,0,0,0,0.0,0,0,4,1,1,0.0,15.5,0
22,0,12.0,10.0,10.0,2,0,0,0,0,3.728502116,0,0,0,0.0,0,0,0,1,1,1.0,63.0,0
28,0,13.0,15.0,15.0,4,0,0,0,0,3.943289445,0,0,0,2.0,0,0,2,1,1,1.0,3.0,0
33,2,1.0,32.0,32.0,1,0,0,0,0,4.243942708,0,0,0,2.0,0,0,1,1,1,1.0,0.0,0
49,0,20.0,29.0,29.0,4,0,0,0,0,4.005678976,0,0,0,3.0,0,0,2,1,1,0.0,0.0,0
38,0,20.0,18.0,18.0,3,0,0,0,0,4.18532004,0,0,1,4.0,0,0,60,1,1,1.0,15.5,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.286739065,0,0,0,17.0,0,0,32,1,1,2.0,29.0,0
29,0,12.0,17.0,12.0,4,0,0,0,1,4.10701771,0,1,0,3.0,0,0,12,1,1,1.0,15.5,0
22,1,0.0,21.0,21.0,1,0,0,0,0,3.978333581,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
62,0,41.0,13.0,13.0,1,0,0,0,0,4.16064579,0,0,0,1.0,0,0,15,1,2,1.0,0.0,0
15,0,0.0,15.0,15.0,1,0,0,0,0,3.849223912,0,0,0,6.0,0,0,26,1,1,0.0,3.0,0
65,0,22.0,11.0,11.0,4,0,31,1,0,4.342634898,0,0,0,2.0,0,0,84,1,1,3.0,52.0,0
25,0,12.0,13.0,13.0,3,0,0,0,1,3.917837797,0,0,1,4.0,0,0,62,1,1,1.0,123.0,0
28,0,15.5,17.0,14.0,4,0,0,0,1,4.047160075,0,0,0,1.0,0,0,1,1,1,1.0,15.5,0
53,2,11.0,42.0,42.0,2,0,0,0,0,4.512223813,0,0,1,4.0,0,0,24,1,1,1.0,3.0,0
21,0,0.0,21.0,21.0,2,0,0,0,0,3.950212065,0,0,0,4.0,0,0,0,1,1,0.0,15.5,0
28,0,14.0,14.0,14.0,2,0,0,0,0,4.093149802,0,0,0,10.0,0,0,60,1,1,1.0,48.0,0
49,1,31.0,25.0,25.0,3,0,0,0,0,4.255678976,0,0,0,8.0,0,0,30,1,1,1.0,42.0,0
42,0,23.0,14.0,14.0,2,0,0,0,0,4.285742181,0,0,0,1.0,0,0,0,1,1,0.0,15.5,0
48,3,1.0,21.25,21.0,2,0,0,0,0,4.119539888,0,0,0,1.0,0,0,0,1,1,0.0,0.0,0
1250,0,1227.0,23.0,23.0,2,0,0,0,0,3.43786595,0,0,0,15.0,0,0,111,1,1,3.0,119.0,0
26,0,1.0,25.0,25.0,4,0,0,0,0,3.968340331,0,0,0,11.0,0,0,16,1,1,1.0,15.0,0
34,0,17.0,17.0,17.0,1,0,0,0,0,4.338396887,0,0,0,9.0,0,0,8,1,1,1.0,4.0,0
41,2,10.0,31.0,30.8,2,0,0,0,0,4.172443835,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
14,0,0.0,14.0,14.0,1,0,0,0,0,3.477175233,0,0,0,11.0,0,0,161,1,1,1.0,37.0,0
471,0,8.0,17.0,17.0,23,18,445,9,0,4.816746841,0,0,0,8.0,0,0,36,1,1,2.0,11.0,0
31,2,1.0,30.0,30.0,1,0,0,0,0,4.198603751,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
27,0,15.0,12.0,12.0,3,0,0,0,1,4.029399063,0,0,0,16.0,0,0,100,1,1,0.0,15.5,0
127,0,111.0,16.0,16.0,4,3,0,0,0,4.797307714,0,0,0,0.0,0,0,4,1,1,1.0,3.0,0
89,1,13.0,34.0,33.8125,3,0,41,1,0,4.887577444,0,0,0,1.0,0,0,88,1,1,1.0,15.5,0
50,3,10.0,40.0,40.0,3,0,0,0,0,4.533958435,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
78,2,36.0,42.0,42.0,4,0,0,0,0,4.404316249,0,0,0,8.0,0,0,10,1,1,1.0,6.0,0
28,1,6.0,22.0,22.0,1,0,0,0,0,4.000432303,0,0,0,16.0,0,0,78,1,1,1.0,107.0,0
31,0,12.0,19.0,19.0,1,0,0,0,0,4.070847094,0,0,0,3.0,0,0,148,1,1,1.0,15.5,0
34,2,10.0,24.0,24.0,3,0,0,0,0,4.218883791,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
89,1,13.0,34.0,34.0,3,0,41,1,0,4.856095215,0,0,0,1.0,0,0,88,1,1,1.0,15.5,0
35,0,12.0,23.0,23.0,4,0,0,0,0,3.96673878,0,0,0,0.0,0,0,9,1,1,0.0,15.5,0
26,1,1.0,25.0,25.0,1,0,0,0,0,4.187889195,0,0,0,4.0,0,0,41,1,1,1.0,15.5,0
33,0,10.0,23.0,23.0,3,0,0,0,0,4.277567157,0,0,0,2.0,0,0,25,1,1,1.0,15.0,0
21,0,12.0,9.0,9.0,2,0,0,0,0,3.923251797,0,0,0,0.0,0,0,9,1,1,0.0,15.5,0
75,0,58.0,17.0,17.0,6,0,0,0,0,4.669702883,0,0,0,4.0,0,0,20,1,1,1.0,21.0,0
23,1,6.0,23.0,23.0,2,0,0,0,0,3.799581231,0,0,0,8.0,0,0,261,1,1,2.0,123.0,0
22,2,1.0,21.0,21.0,1,0,0,0,0,3.978333581,0,0,0,2.0,0,0,70,1,1,1.0,13.0,0
26,0,13.0,13.0,13.0,14,0,0,0,0,3.080371577,0,0,0,2.0,0,0,0,1,1,1.0,0.0,0
33,2,0.0,33.0,33.0,2,0,0,0,0,4.193942708,0,0,0,8.0,0,0,303,1,1,3.0,196.0,0
28,0,17.0,11.0,11.0,12,0,0,0,0,3.356474654,0,0,0,4.0,0,0,72,1,1,4.0,72.0,0
16,0,0.0,16.0,16.0,2,0,0,0,0,3.464234653,0,0,0,45.0,0,0,87,1,1,1.0,33.0,0
42,0,28.0,14.0,14.0,4,0,0,0,0,4.063981821,0,0,1,5.0,0,0,34,1,1,0.0,71.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.97366069,0,0,0,49.0,0,0,165,1,1,1.0,266.0,0
10,0,0.0,10.0,10.0,2,0,0,0,0,3.683542362,0,0,0,39.0,0,0,214,1,1,1.0,109.0,0
15,0,0.0,15.0,14.6,2,0,0,0,0,3.629219687,0,0,0,6.0,0,0,14,1,1,1.0,104.0,0
114,0,98.0,16.0,16.0,4,3,0,0,0,4.908981619,0,0,0,0.0,0,0,5,1,1,0.0,15.5,0
26,0,10.0,16.0,16.0,1,0,0,0,0,4.006071013,0,0,0,10.0,0,0,18,1,1,1.0,0.0,0
47,0,34.0,13.0,13.0,2,1,0,0,0,4.3539849,0,0,0,25.0,0,0,205,1,1,0.0,15.5,0
35,1,10.0,25.0,25.0,2,0,0,0,0,4.284476351,0,0,0,2.0,0,0,41,1,1,1.0,15.5,0
25,0,0.0,24.0,24.0,2,0,0,0,0,4.241729297,0,0,0,22.0,0,0,48,1,1,1.0,4.0,0
13,0,0.0,13.0,13.0,2,0,0,0,0,3.630412661,0,0,0,4.0,0,0,81,1,1,4.0,36.0,0
22,2,1.0,21.0,21.0,2,0,0,0,0,4.211260736,0,0,0,11.0,0,0,104,1,1,0.0,15.5,0
35,0,20.0,15.0,15.0,2,1,0,0,0,4.332095399,0,0,0,22.0,0,0,78,1,1,1.0,73.0,0
49,0,35.0,14.0,14.0,3,3,0,0,0,4.584078253,0,0,0,4.0,0,0,55,1,1,0.0,42.0,0
21,0,1.0,20.0,20.0,2,0,0,0,0,3.842370993,0,0,0,15.0,0,0,23,1,1,1.0,15.0,0
30,0,12.0,18.0,18.0,2,0,0,0,0,3.972306406,0,0,0,0.0,0,0,9,1,1,0.0,3.0,0
14,0,1.5,9.0,9.0,1,0,0,0,0,3.820888851,0,0,0,4.0,0,0,437,1,1,0.0,117.0,0
25,0,11.0,14.0,14.0,4,0,0,0,1,3.991729297,0,0,0,1.0,0,0,1,1,1,0.0,0.0,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.373695587,0,0,0,17.0,0,0,32,1,1,1.0,29.0,0
80,0,64.0,16.0,16.0,2,1,0,0,0,4.758995295,0,0,1,27.0,0,0,186,1,1,3.0,585.0,0
24,1,0.0,24.0,24.0,2,0,0,0,0,3.848884617,0,0,0,6.0,0,0,30,1,1,2.0,80.0,0
100,0,14.0,17.0,17.0,3,2,68,2,0,5.261218638,0,0,0,0.0,0,0,20,1,1,1.0,4.0,0
36,0,10.0,26.0,26.0,3,0,0,0,0,4.204652545,0,0,0,2.0,0,0,27,1,1,1.0,15.0,0
56,3,17.0,39.0,39.0,2,0,0,0,0,4.289063189,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
31,2,1.0,30.0,30.0,1,0,0,0,0,4.021704462,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
48,0,31.333333333333332,17.0,17.0,4,0,0,0,0,4.622274065,0,0,0,0.0,0,0,4,1,1,1.0,3.0,0
73,0,52.0,21.0,21.0,1,0,0,0,0,4.482535091,0,0,0,4.0,0,0,31,1,1,1.0,23.0,0
26,0,13.0,13.0,13.0,3,0,0,0,1,4.01790009,0,0,1,21.0,0,0,62,1,1,1.0,123.0,0
27,0,6.0,12.0,12.0,2,0,0,0,0,3.844384532,0,0,1,16.0,0,0,2,1,1,2.0,15.5,0
30,0,8.5,9.0,9.0,1,1,0,0,0,4.540402352,0,0,0,20.0,0,0,68,1,1,5.0,16.0,0
22,1,1.0,21.0,21.0,1,0,0,0,0,4.185230133,0,0,0,2.0,0,0,41,1,1,1.0,92.0,0
38,2,11.0,27.0,27.0,3,0,0,0,0,4.072424141,0,0,0,2.0,0,0,40,1,1,1.0,21.0,0
13,0,0.0,13.0,13.0,2,0,0,0,0,3.68418372,0,0,0,18.0,0,0,219,1,1,1.0,344.0,0
117,0,104.0,13.0,13.0,4,0,0,0,0,4.846377262,0,0,0,0.0,0,0,2,1,1,1.0,0.0,0
33,0,16.0,17.0,17.0,2,1,0,0,0,4.327567157,0,0,0,4.0,0,0,20,1,1,1.0,44.0,0
39,2,10.0,29.0,29.0,4,0,0,0,0,4.351837256,0,0,0,4.0,0,0,36,1,1,1.0,15.0,0
20,0,10.0,10.0,10.0,2,0,0,0,0,3.884155095,0,0,0,24.0,0,0,200,1,1,1.0,421.0,0
43,2,24.5,33.0,33.0,3,0,0,0,0,4.030435501,0,0,0,4.0,0,0,5,1,1,1.0,0.0,0
26,1,1.0,25.0,25.0,1,0,0,0,0,4.127283134,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
48,0,36.0,12.0,12.0,5,0,0,0,0,4.185930514,0,0,2,14.0,0,0,52,1,1,3.0,15.5,0
17,0,0.0,17.0,14.0,3,0,0,0,1,3.486440502,0,0,0,4.0,0,0,1,1,1,0.0,1.0,0
34,0,15.666666666666666,18.0,18.0,2,0,0,0,0,4.241102309,0,0,0,10.0,0,0,12,1,1,1.0,15.5,0
65,1,29.0,36.0,36.0,5,0,0,0,0,4.151647677,0,0,1,0.0,0,0,36,1,1,1.0,18.0,0
35,1,1.0,34.0,34.0,2,0,0,0,0,4.173373988,0,0,0,4.0,0,0,0,1,1,1.0,0.0,0
14,0,1.0,13.0,13.0,1,0,0,0,0,3.879664005,0,0,0,4.0,0,0,0,1,1,1.0,4.0,0
29,2,1.0,28.0,28.0,2,0,0,0,0,4.162023974,0,0,0,0.0,0,0,0,1,1,1.0,4.0,0
21,1,1.0,20.0,19.583333333333332,1,0,0,0,0,3.9677201,0,0,2,25.0,0,0,82,1,1,1.0,12.0,0
53,0,33.0,12.333333333333334,12.333333333333334,3,1,0,0,0,4.380763405,0,0,0,4.0,0,0,0,1,1,0.0,0.0,0
66,0,20.0,27.0,27.0,5,0,0,0,0,4.167215409,0,0,0,5.0,0,0,3,1,1,1.0,15.5,0
41,1,19.0,22.0,22.0,2,0,0,0,0,4.547995053,0,0,0,0.0,0,0,1,1,1,1.0,0.0,0
40,0,10.0,15.0,15.0,3,0,0,0,1,4.453005075,0,0,0,4.0,0,0,37,1,1,1.0,7.0,0
97,0,80.0,17.0,17.0,4,0,0,0,0,4.828877613,0,0,0,5.0,0,0,12,1,1,1.0,3.0,0
28,2,10.0,12.0,12.0,2,0,0,0,0,4.321721231,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
60,1,47.5,14.0,14.0,4,0,0,0,0,4.199886766,0,0,0,4.0,0,0,38,1,1,1.0,38.0,0
44,0,18.5,22.0,22.0,4,0,0,0,0,4.033070018,0,0,0,4.0,0,0,14,1,1,1.0,2.0,0
37,0,23.0,19.0,19.0,4,0,0,0,0,4.05319746,0,0,0,0.0,0,0,0,1,1,0.0,52.0,0
29,2,12.666666666666666,28.0,28.0,1,0,0,0,0,4.013111136,0,0,0,0.0,0,0,6,1,1,1.0,0.0,0
13,0,0.0,13.0,13.0,3,0,0,0,1,3.446439345,0,0,0,3.0,0,0,0,1,1,1.0,15.5,0
36,2,1.0,35.0,35.0,2,0,0,0,0,4.251164173,0,0,0,4.0,0,0,9,1,1,1.0,2.0,0
56,0,33.0,16.0,16.0,4,0,0,0,0,4.148702789,0,0,0,4.0,0,0,8,1,1,0.0,0.0,0
29,1,7.0,22.0,22.0,1,0,0,0,0,3.988554862,0,0,0,2.0,0,0,41,1,1,1.0,15.5,0
52,0,41.0,11.0,11.0,3,0,0,0,0,4.381874618,0,0,0,7.0,0,0,13,2,2,2.0,6.0,0
46,3,7.0,39.0,39.0,1,0,0,0,0,4.21087087,0,0,0,4.0,0,0,41,1,1,1.0,16.0,0
42,1,17.0,16.5,16.0,3,0,0,0,0,4.445644283,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
141,1,10.0,20.0,20.0,3,0,110,1,0,5.619599478,0,0,0,0.0,0,0,44,1,1,1.0,15.5,0
44,0,10.5,17.0,17.0,1,0,0,0,0,4.139468294,0,0,0,2.0,0,0,3,1,1,1.0,0.0,0
151,0,63.0,17.0,17.0,1,4,70,1,0,5.106372438,0,0,0,4.0,0,0,0,1,1,1.0,3.0,0
139,0,122.33333333333333,20.0,20.0,4,2,0,0,0,4.720043684,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
55,0,32.0,23.0,23.0,2,0,0,0,0,4.471677811,0,0,1,8.0,1,1,41,1,1,1.0,15.5,0
14,0,0.0,14.0,14.0,2,0,0,0,0,3.403989446,0,0,0,17.0,0,0,105,1,1,1.0,1.0,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.387935196,0,0,0,4.0,0,0,32,1,1,1.0,15.5,0
23,0,1.0,22.0,22.0,2,0,0,0,0,4.349199939,0,0,0,0.0,0,0,27,1,1,0.0,15.5,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.053508855,0,0,0,8.0,0,0,103,1,1,0.0,77.0,0
29,2,11.0,18.0,18.0,2,0,0,0,0,4.141604168,0,0,0,0.0,0,0,49,1,1,1.0,10.0,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.433584445,0,0,0,17.0,0,0,32,1,1,2.0,15.5,0
26,0,1.0,25.0,25.0,2,0,0,0,0,3.893661742,0,0,0,24.0,0,0,51,1,1,1.0,14.0,0
57,0,38.0,17.0,17.0,2,0,0,0,0,4.802668899,0,0,1,8.0,1,1,41,1,1,1.0,119.0,0
26,1,7.0,19.0,19.0,1,0,0,0,0,4.369707377,0,0,0,2.0,0,0,41,1,1,1.0,15.5,0
14,0,0.0,14.0,14.0,3,0,0,0,1,3.463280518,0,0,0,0.0,0,0,1,1,1,1.0,1.0,0
31,1,1.0,30.0,30.0,2,0,0,0,0,4.060416642,0,0,0,0.0,0,0,0,1,1,1.0,4.0,0
83,0,66.5,13.0,13.0,1,0,0,0,0,4.586328519,0,0,0,8.0,0,0,32,1,1,2.0,3.0,0
69,0,59.0,10.0,10.0,3,0,0,0,0,4.758999678,0,0,0,4.0,0,0,0,1,1,1.0,0.0,0
216,0,196.0,20.0,20.0,4,14,0,0,0,4.55543976,0,0,0,0.0,0,0,5,1,1,0.0,1.0,0
44,2,14.0,24.0,24.0,1,0,5,1,0,4.002734431,0,0,0,4.0,0,0,134,1,1,1.0,15.5,0
71,0,49.0,14.0,14.0,3,1,0,0,0,4.703886239,0,0,2,3.0,0,0,41,1,1,1.0,9.0,0
44,0,28.0,16.0,16.0,2,0,0,0,0,4.349210764,0,0,0,14.0,0,0,60,1,1,0.0,15.5,0
119,4,10.0,59.333333333333336,61.0,3,2,47,1,0,4.903547854,0,0,1,9.0,0,0,84,1,1,1.0,25.0,0
48,0,32.0,16.0,16.0,3,1,0,0,0,4.190272895,0,0,0,4.0,0,0,0,1,1,0.0,0.0,0
126,2,113.5,23.0,23.0,4,0,64,1,0,5.034249025,0,0,0,3.0,0,0,4,2,2,1.0,15.5,0
186,0,166.0,20.0,20.0,4,12,0,0,0,4.651188648,0,0,0,0.0,0,0,5,1,1,0.0,15.5,0
24,1,1.0,23.0,23.0,1,0,0,0,0,4.082597923,0,0,0,2.0,0,0,70,1,1,1.0,13.0,0
37,0,20.0,17.0,17.0,3,0,0,0,0,4.399677289,0,0,0,17.0,0,0,32,1,1,2.0,29.0,0
34,0,11.0,23.0,23.0,3,0,0,0,0,3.878791261,0,0,0,63.0,0,0,341,1,1,1.0,61.0,0
33,1,10.0,22.5,23.0,3,0,0,0,0,4.07507052,0,0,0,13.0,0,0,101,1,1,1.0,46.0,0
55,0,35.5,15.0,15.0,1,1,0,0,0,4.179113852,0,0,1,5.0,0,0,38,1,1,3.0,4.0,0
61,0,39.0,22.0,22.0,2,0,0,0,0,4.275140494,0,0,0,4.0,0,0,5,1,2,1.0,0.0,0
